AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,1.0,0.0905921136046659
0.245,0.08064516129032258,0.14285714285714285,0.2608695652173913,0.03225806451612903,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.045454545454545456,0.07692307692307693,0.20496894409937888,0.13647058823529412,0.21800000000000003,0.43478260869565216,0.13718777735514137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.21800000000000003,0.5652173913043478,0.008241409915050082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.326,0.25806451612903225,0.19047619047619047,0.391304347826087,0.4838709677419355,0.037037037037037035,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731707,0.3484848484848485,0.6153846153846154,0.7888198757763976,0.5631372549019608,0.479,0.782608695652174,0.17687333586915177
0.158,0.024193548387096774,0.0,0.08695652173913043,0.0,0.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.1411764705882353,0.21800000000000003,0.0,0.09959426905033598
0.106,0.024193548387096774,0.09523809523809523,0.043478260869565216,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.07453416149068323,0.09098039215686275,0.163,0.8260869565217391,0.06073285152783061
0.248,0.04838709677419355,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.030303030303030304,0.23076923076923078,0.08074534161490683,0.1968627450980392,0.21800000000000003,0.4782608695652174,0.13363763154558134
0.204,0.10483870967741936,0.09523809523809523,0.13043478260869565,0.0967741935483871,0.0,0.278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.015151515151515152,0.0,0.2546583850931677,0.1796078431372549,0.21800000000000003,0.21739130434782608,0.12729808545708127
0.272,0.1532258064516129,0.047619047619047616,0.08695652173913043,0.06451612903225806,0.0,0.369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.0,0.2236024844720497,0.22980392156862747,0.21800000000000003,0.34782608695652173,0.15760111576011157
